valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
5064,Platypus triangulatus,"Browne, 1984",Platypodinae,Platypodini,,Platypus,triangulatus,,Browne,1984,Platypus
8061,Cryphalus ater,"Browne, 1984",Scolytinae,Cryphalini,,Cryphalus,ater,,Browne,1984,Cryphalus
8073,Cryphalus brunneus,"Browne, 1984",Scolytinae,Cryphalini,,Cryphalus,brunneus,,Browne,1984,Cryphalus
8093,Cryphalus diversicolor,"Browne, 1984",Scolytinae,Cryphalini,,Cryphalus,diversicolor,,Browne,1984,Cryphalus
8134,Cryphalus longior,"Browne, 1984",Scolytinae,Cryphalini,,Cryphalus,longior,,Browne,1984,Cryphalus
8154,Cryphalus nitidipennis,"Browne, 1984",Scolytinae,Cryphalini,,Cryphalus,nitidipennis,,Browne,1984,Cryphalus
5371,Diamerus granifer,"Browne, 1984",Scolytinae,Diamerini,,Diamerus,granifer,,Browne,1984,Diamerus
5316,Hylurdrectonus nanus,"Browne, 1984",Scolytinae,Hylurgini,,Hylurdrectonus,nanus,,Browne,1984,Hylurdrectonus
5861,Acanthotomicus fici,"Browne, 1984",Scolytinae,Ipini,,Acanthotomicus,fici,,Browne,1984,Acanthotomicus
5874,Acanthotomicus octodentatus,"Browne, 1984",Scolytinae,Ipini,,Acanthotomicus,octodentatus,,Browne,1984,Acanthotomicus
8415,Hypothenemus namosianus,"Browne, 1984",Scolytinae,Trypophloeini,,Hypothenemus,namosianus,,Browne,1984,Hypothenemus
8421,Hypothenemus parvulus,"Browne, 1984",Scolytinae,Trypophloeini,,Hypothenemus,parvulus,,Browne,1984,Hypothenemus
7273,Webbia multidentata,"Browne, 1984",Scolytinae,Xyleborini,,Webbia,multidentata,,Browne,1984,Webbia
7623,Xyleborus insignis,"Browne, 1984",Scolytinae,Xyleborini,,Xyleborus,insignis,,Browne,1984,Xyleborus
2199,Scolytomimus tenuis,"Browne, 1984",Scolytinae,Xyloctonini,Xyloctonina,Scolytomimus,tenuis,,Browne,1984,Scolytomimus
4693,Platypus duriovorus,"Browne, 1985",Platypodinae,Platypodini,,Platypus,duriovorus,,Browne,1985,Platypus
4835,Platypus maniensis,"Browne, 1985",Platypodinae,Platypodini,,Platypus,maniensis,,Browne,1985,Platypus
4876,Platypus octodentatus,"Browne, 1985",Platypodinae,Platypodini,,Platypus,octodentatus,,Browne,1985,Platypus
5033,Platypus subgranulosus,"Browne, 1985",Platypodinae,Platypodini,,Platypus,subgranulosus,,Browne,1985,Platypus
5855,Acanthotomicus emarginatus,"Browne, 1985",Scolytinae,Ipini,,Acanthotomicus,emarginatus,,Browne,1985,Acanthotomicus
6666,Arixyleborus magnus,"Browne, 1985",Scolytinae,Xyleborini,,Arixyleborus,magnus,,Browne,1985,Arixyleborus
6674,Arixyleborus okadai,"Browne, 1985",Scolytinae,Xyleborini,,Arixyleborus,okadai,,Browne,1985,Arixyleborus
4231,Crossotarsus nakazawai,"Browne, 1986",Platypodinae,Platypodini,,Crossotarsus,nakazawai,,Browne,1986,Crossotarsus
4573,Platypus aolai,"Browne, 1986",Platypodinae,Platypodini,,Platypus,aolai,,Browne,1986,Platypus
4589,Platypus assamelae,"Browne, 1986",Platypodinae,Platypodini,,Platypus,assamelae,,Browne,1986,Platypus
4694,Platypus dyerae,"Browne, 1986",Platypodinae,Platypodini,,Platypus,dyerae,,Browne,1986,Platypus
4727,Platypus fulgidus,"Browne, 1986",Platypodinae,Platypodini,,Platypus,fulgidus,,Browne,1986,Platypus
4747,Platypus granosus,"Browne, 1986",Platypodinae,Platypodini,,Platypus,granosus,,Browne,1986,Platypus
4760,Platypus hashimotoi,"Browne, 1986",Platypodinae,Platypodini,,Platypus,hashimotoi,,Browne,1986,Platypus
4838,Platypus matoae,"Browne, 1986",Platypodinae,Platypodini,,Platypus,matoae,,Browne,1986,Platypus
4910,Platypus parvus,"Browne, 1986",Platypodinae,Platypodini,,Platypus,parvus,,Browne,1986,Platypus
4925,Platypus podocarpi,"Browne, 1986",Platypodinae,Platypodini,,Platypus,podocarpi,,Browne,1986,Platypus
4002,Chaetastus striatus,"Browne, 1986",Platypodinae,Tesserocerini,Tesserocerina,Chaetastus,striatus,,Browne,1986,Chaetastus
5455,Sphaerotrypes sulcatus,"Browne, 1986",Scolytinae,Diamerini,,Sphaerotrypes,sulcatus,,Browne,1986,Sphaerotrypes
6144,Cyrtogenius preparvus,"Browne, 1986",Scolytinae,Dryocoetini,,Cyrtogenius,preparvus,,Browne,1986,Cyrtogenius
5863,Acanthotomicus grandis,"Browne, 1986",Scolytinae,Ipini,,Acanthotomicus,grandis,,Browne,1986,Acanthotomicus
5579,Phloeosinus podocarpi,"Browne, 1986",Scolytinae,Phloeosinini,,Phloeosinus,podocarpi,,Browne,1986,Phloeosinus
6846,Cryptoxyleborus major,"Browne, 1986",Scolytinae,Xyleborini,,Cryptoxyleborus,major,,Browne,1986,Cryptoxyleborus
8800,Streptocranus longispinis,"Browne, 1986",Scolytinae,Xyleborini,,Streptocranus,longispinis,,Browne,1986,Streptocranus
7269,Webbia hatanakai,"Browne, 1986",Scolytinae,Xyleborini,,Webbia,hatanakai,,Browne,1986,Webbia
770,Phloeotribus porteri,"Bruch, 1914",Scolytinae,Phloeotribini,,Phloeotribus,porteri,,Bruch,1914,Phloeotribus
944,Phloeosinus variolatus,"Bruck, 1931",Scolytinae,Phloeosinini,,Phloeosinus,variolatus,,Bruck,1931,Phloeosinus
922,Phloeosinus frontalis,"Bruck, 1933",Scolytinae,Phloeosinini,,Phloeosinus,frontalis,,Bruck,1933,Phloeosinus
936,Phloeosinus setosus,"Bruck, 1933",Scolytinae,Phloeosinini,,Phloeosinus,setosus,,Bruck,1933,Phloeosinus
938,Phloeosinus swainei,"Bruck, 1933",Scolytinae,Phloeosinini,,Phloeosinus,swainei,,Bruck,1933,Phloeosinus
1028,Carphoborus vandykei,"Bruck, 1933",Scolytinae,Polygraphini,,Carphoborus,vandykei,,Bruck,1933,Carphoborus
510,Pseudohylesinus nebulosus serratus,"Bruck, 1936",Scolytinae,Hylurgini,,Pseudohylesinus,nebulosus,serratus,Bruck,1936,Pseudohylesinus
1552,Pseudothysanoes bartoni,"Bruck, 1936",Scolytinae,Micracidini,,Pseudothysanoes,bartoni,,Bruck,1936,Pseudothysanoes
9700,Sphaerotrypes montanus,"Buhroo & Knížek , 2020",Scolytinae,Diamerini,,Sphaerotrypes,montanus,,Buhroo & Knížek ,2020,Sphaerotrypes
9699,Pseudothysanoes kashmiricus,"Buhroo & Knížek, 2020",Scolytinae,Micracidini,,Pseudothysanoes,kashmiricus,,Buhroo & Knížek,2020,Pseudothysanoes
200007,Cryphalus himalayensis,"Buhroo & Zubair, 2024",Scolytinae,Cryphalini,,Cryphalus,himalayensis,,Buhroo & Zubair,2024,Cryphalus
200008,Dryocoetes asperatus,"Buhroo & Zubair, 2024",Scolytinae,Dryocoetini,,Dryocoetes,asperatus,,Buhroo & Zubair,2024,Dryocoetes
200009,Ernoporus squamosus,"Buhroo & Zubair, 2024",Scolytinae,Ernoporini,,Ernoporus,squamosus,,Buhroo & Zubair,2024,Ernoporus
200010,Scolytoplatypus denticauda,"Buhroo & Zubair, 2024",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,denticauda,,Buhroo & Zubair,2024,Scolytoplatypus
200011,Hypothenemus ficivorus,"Buhroo & Zubair, 2024",Scolytinae,Trypophloeini,,Hypothenemus,ficivorus,,Buhroo & Zubair,2024,Hypothenemus
9444,Chaetophloeus psittacanthi,"Burgos & Atkinson, 2022",Scolytinae,Chaetophloeini,,Chaetophloeus,psittacanthi,,Burgos & Atkinson,2022,Chaetophloeus
9202,Chaetophloeus woodi,"Burgos & Atkinson, 2022",Scolytinae,Chaetophloeini,,Chaetophloeus,woodi,,Burgos & Atkinson,2022,Chaetophloeus
9201,Chaetophloeus zapotecanus,"Burgos & Atkinson, 2022",Scolytinae,Chaetophloeini,,Chaetophloeus,zapotecanus,,Burgos & Atkinson,2022,Chaetophloeus
785,Phloeotribus carinatus,"Burgos & Equihua, 2003",Scolytinae,Phloeotribini,,Phloeotribus,carinatus,,Burgos & Equihua,2003,Phloeotribus
3328,Tricolus cuahuitli,"Burgos, Hernández & Burgos, 2024",Scolytinae,Corthylini,Corthylina,Tricolus,cuahuitli,,"Burgos, Hernández & Burgos",2024,Tricolus
5694,Scolytus ecksteini,"Butovitsch, 1929",Scolytinae,Scolytini,,Scolytus,ecksteini,,Butovitsch,1929,Scolytus
5734,Scolytus zaitzevi,"Butovitsch, 1929",Scolytinae,Scolytini,,Scolytus,zaitzevi,,Butovitsch,1929,Scolytus
10271,Scolytus unicornis,"Cao, Petrov & Wang, 2023",Scolytinae,Scolytini,,Scolytus,unicornis,,"Cao, Petrov & Wang",2023,Scolytus
4161,Crossotarsus barbatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,barbatus,,Chapuis,1865,Crossotarsus
4164,Crossotarsus bonvouloiri,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,bonvouloiri,,Chapuis,1865,Crossotarsus
4170,Crossotarsus cincinnatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,cincinnatus,,Chapuis,1865,Crossotarsus
4174,Crossotarsus comatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,comatus,,Chapuis,1865,Crossotarsus
4193,Crossotarsus fairmairei,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,fairmairei,,Chapuis,1865,Crossotarsus
4206,Crossotarsus indomitus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,indomitus,,Chapuis,1865,Crossotarsus
4208,Crossotarsus intermedius,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,intermedius,,Chapuis,1865,Crossotarsus
4212,Crossotarsus lacordairei,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,lacordairei,,Chapuis,1865,Crossotarsus
4213,Crossotarsus laevigatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,laevigatus,,Chapuis,1865,Crossotarsus
4215,Crossotarsus lecontei,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,lecontei,,Chapuis,1865,Crossotarsus
4225,Crossotarsus minusculus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,minusculus,,Chapuis,1865,Crossotarsus
4226,Crossotarsus mniszechi,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,mniszechi,,Chapuis,1865,Crossotarsus
4234,Crossotarsus nitens,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,nitens,,Chapuis,1865,Crossotarsus
4245,Crossotarsus piceus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,piceus,,Chapuis,1865,Crossotarsus
64,Crossotarsus squamulatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,squamulatus,,Chapuis,1865,Crossotarsus
65,Crossotarsus terminatus,"Chapuis, 1865",Platypodinae,Platypodini,,Crossotarsus,terminatus,,Chapuis,1865,Crossotarsus
4606,Platypus biformis,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,biformis,,Chapuis,1865,Platypus
4628,Platypus candezei,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,candezei,,Chapuis,1865,Platypus
4637,Platypus circularis,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,circularis,,Chapuis,1865,Platypus
4650,Platypus cordiger,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,cordiger,,Chapuis,1865,Platypus
181,Platypus curtus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,curtus,,Chapuis,1865,Platypus
4704,Platypus excedens,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,excedens,,Chapuis,1865,Platypus
220,Platypus geminatus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,geminatus,,Chapuis,1865,Platypus
221,Platypus gerstaeckeri,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,gerstaeckeri,,Chapuis,1865,Platypus
4793,Platypus jansoni,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,jansoni,,Chapuis,1865,Platypus
4828,Platypus lucasi,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,lucasi,,Chapuis,1865,Platypus
4918,Platypus perrisi,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,perrisi,,Chapuis,1865,Platypus
4926,Platypus politus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,politus,,Chapuis,1865,Platypus
4987,Platypus selysi,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,selysi,,Chapuis,1865,Platypus
4995,Platypus setaceus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,setaceus,,Chapuis,1865,Platypus
5006,Platypus signatus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,signatus,,Chapuis,1865,Platypus
350,Platypus trispinosus,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,trispinosus,,Chapuis,1865,Platypus
5101,Platypus westwoodi,"Chapuis, 1865",Platypodinae,Platypodini,,Platypus,westwoodi,,Chapuis,1865,Platypus
3959,Diapus molossus,"Chapuis, 1865",Platypodinae,Tesserocerini,Diapodina,Diapus,molossus,,Chapuis,1865,Diapus
18,Diapus pusillimus,"Chapuis, 1865",Platypodinae,Tesserocerini,Diapodina,Diapus,pusillimus,,Chapuis,1865,Diapus
3968,Diapus quadrispinatus,"Chapuis, 1865",Platypodinae,Tesserocerini,Diapodina,Diapus,quadrispinatus,,Chapuis,1865,Diapus
20,Diapus quinquespinatus,"Chapuis, 1865",Platypodinae,Tesserocerini,Diapodina,Diapus,quinquespinatus,,Chapuis,1865,Diapus
13,Cenocephalus thoracicus,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Cenocephalus,thoracicus,,Chapuis,1865,Cenocephalus
4007,Mitosoma crenulatum,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Mitosoma,crenulatum,,Chapuis,1865,Mitosoma
30,Periommatus longicollis,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,longicollis,,Chapuis,1865,Periommatus
4086,Spathidicerus nobilis,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Spathidicerus,nobilis,,Chapuis,1865,Spathidicerus
4092,Spathidicerus thomsoni,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Spathidicerus,thomsoni,,Chapuis,1865,Spathidicerus
37,Tesserocerus contractus,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,contractus,,Chapuis,1865,Tesserocerus
39,Tesserocerus dewalquei,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,dewalquei,,Chapuis,1865,Tesserocerus
40,Tesserocerus elegans,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,elegans,,Chapuis,1865,Tesserocerus
47,Tesserocerus guerini,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,guerini,,Chapuis,1865,Tesserocerus
50,Tesserocerus linearis,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,linearis,,Chapuis,1865,Tesserocerus
51,Tesserocerus morsi,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,morsi,,Chapuis,1865,Tesserocerus
56,Tesserocerus rudis,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,rudis,,Chapuis,1865,Tesserocerus
60,Tesserocerus spinolae,"Chapuis, 1865",Platypodinae,Tesserocerini,Tesserocerina,Tesserocerus,spinolae,,Chapuis,1865,Tesserocerus
9060,Coptonotus cyclopus,"Chapuis, 1869",Scolytinae,Coptonotini,,Coptonotus,cyclopus,,Chapuis,1869,Coptonotus
570,Diamerus impar,"Chapuis, 1869",Scolytinae,Diamerini,,Diamerus,impar,,Chapuis,1869,Diamerus
10457,Hylastes exilis,"Chapuis, 1869",Scolytinae,Hylastini,,Hylastes,exilis,,Chapuis,1869,Hylastes
5221,Dactylipalpus transversus,"Chapuis, 1869",Scolytinae,Hylesinini,,Dactylipalpus,transversus,,Chapuis,1869,Dactylipalpus
452,Phloeoborus cristatus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,cristatus,,Chapuis,1869,Phloeoborus
453,Phloeoborus ellipticus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,ellipticus,,Chapuis,1869,Phloeoborus
458,Phloeoborus grossus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,grossus,,Chapuis,1869,Phloeoborus
464,Phloeoborus mamillatus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,mamillatus,,Chapuis,1869,Phloeoborus
3369,Phloeoborus nitidicollis,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,nitidicollis,,Chapuis,1869,Phloeoborus
3371,Phloeoborus ovatus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,ovatus,,Chapuis,1869,Phloeoborus
466,Phloeoborus punctatorugosus,"Chapuis, 1869",Scolytinae,Hylesinini,,Phloeoborus,punctatorugosus,,Chapuis,1869,Phloeoborus
483,Dendroctonus parallelocollis,"Chapuis, 1869",Scolytinae,Hylurgini,,Dendroctonus,parallelocollis,,Chapuis,1869,Dendroctonus
5594,Phloeosinus squamulatus,"Chapuis, 1869",Scolytinae,Phloeosinini,,Phloeosinus,squamulatus,,Chapuis,1869,Phloeosinus
720,Phloeotribus collaris,"Chapuis, 1869",Scolytinae,Phloeotribini,,Phloeotribus,collaris,,Chapuis,1869,Phloeotribus
791,Phloeotribus sulcifrons,"Chapuis, 1869",Scolytinae,Phloeotribini,,Phloeotribus,sulcifrons,,Chapuis,1869,Phloeotribus
795,Phloeotribus transversus,"Chapuis, 1869",Scolytinae,Phloeotribini,,Phloeotribus,transversus,,Chapuis,1869,Phloeotribus
1044,Camptocerus costatus,"Chapuis, 1869",Scolytinae,Scolytini,,Camptocerus,costatus,,Chapuis,1869,Camptocerus
1086,Ceratolepis jucunda,"Chapuis, 1869",Scolytinae,Scolytini,,Ceratolepis,jucunda,,Chapuis,1869,Ceratolepis
1076,Loganius flavicornis,"Chapuis, 1869",Scolytinae,Scolytini,,Loganius,flavicornis,,Chapuis,1869,Loganius
1125,Scolytus carinatus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,carinatus,,Chapuis,1869,Scolytus
1129,Scolytus costellatus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,costellatus,,Chapuis,1869,Scolytus
5693,Scolytus dahuricus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,dahuricus,,Chapuis,1869,Scolytus
1132,Scolytus dimidiatus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,dimidiatus,,Chapuis,1869,Scolytus
1142,Scolytus laevis,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,laevis,,Chapuis,1869,Scolytus
1145,Scolytus marginatus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,marginatus,,Chapuis,1869,Scolytus
1163,Scolytus proximus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,proximus,,Chapuis,1869,Scolytus
1180,Scolytus thoracicus,"Chapuis, 1869",Scolytinae,Scolytini,,Scolytus,thoracicus,,Chapuis,1869,Scolytus
5182,Hylastes parallelus,"Chapuis, 1875",Scolytinae,Hylastini,,Hylastes,parallelus,,Chapuis,1875,Hylastes
5183,Hylastes obscurus,"Chapuis, 1876",Scolytinae,Hylastini,,Hylastes,obscurus,,Chapuis,1876,Hylastes
5569,Phloeosinus lewisi,"Chapuis, 1876",Scolytinae,Phloeosinini,,Phloeosinus,lewisi,,Chapuis,1876,Phloeosinus
5574,Phloeosinus perlatus,"Chapuis, 1876",Scolytinae,Phloeosinini,,Phloeosinus,perlatus,,Chapuis,1876,Phloeosinus
5701,Scolytus japonicus,"Chapuis, 1876",Scolytinae,Scolytini,,Scolytus,japonicus,,Chapuis,1876,Scolytus
5326,Pseudoxylechinus piceae,"Chen & Yin, 2001",Scolytinae,Hylurgini,,Pseudoxylechinus,piceae,,Chen & Yin,2001,Pseudoxylechinus
6182,Dryocoetes carpinivorus,"Choo & Woo, 1989",Scolytinae,Dryocoetini,,Dryocoetes,carpinivorus,,Choo & Woo,1989,Dryocoetes
8936,Polygraphus nobuchii,"Choo & Woo, 1989",Scolytinae,Polygraphini,,Polygraphus,nobuchii,,Choo & Woo,1989,Polygraphus
8434,Hypothenemus seoulensis,"Choo & Woo, 1989",Scolytinae,Trypophloeini,,Hypothenemus,seoulensis,,Choo & Woo,1989,Hypothenemus
6381,Cisurgus seselii,"Coffin & Téocchi, 1991",Scolytinae,Crypturgini,,Cisurgus,seselii,,Coffin & Téocchi,1991,Cisurgus
3891,Dryotomicus oenophilis,"Cognato & Smith, 2010",Scolytinae,Phloeotribini,,Dryotomicus,oenophilis,,Cognato & Smith,2010,Dryotomicus
3892,Dryotomicus woodrex,"Cognato & Smith, 2010",Scolytinae,Phloeotribini,,Dryotomicus,woodrex,,Cognato & Smith,2010,Dryotomicus
9776,Xyleborus insidiosus,"Cognato & Smith, 2019",Scolytinae,Xyleborini,,Xyleborus,insidiosus,,Cognato & Smith,2019,Xyleborus
9777,Xyleborus mysticulus,"Cognato & Smith, 2019",Scolytinae,Xyleborini,,Xyleborus,mysticulus,,Cognato & Smith,2019,Xyleborus
9863,Acanthotomicus diaboliculus,"Cognato & Smith, 2020",Scolytinae,Ipini,,Acanthotomicus,diaboliculus,,Cognato & Smith,2020,Acanthotomicus
9864,Acanthotomicus enzoi,"Cognato & Smith, 2020",Scolytinae,Ipini,,Acanthotomicus,enzoi,,Cognato & Smith,2020,Acanthotomicus
10244,Carphobius caterinoi,"Cognato & Smith, 2023",Scolytinae,Polygraphini,,Carphobius,caterinoi,,Cognato & Smith,2023,Carphobius
10498,Pseudips yak,"Cognato & Smith, 2024",Scolytinae,Ipini,,Pseudips,yak,,Cognato & Smith,2024,Pseudips
9048,Ips shangrila,"Cognato & Sun, 2007",Scolytinae,Ipini,,Ips,shangrila,,Cognato & Sun,2007,Ips
9047,Orthotomicus chaokhao,"Cognato, 2008",Scolytinae,Ipini,,Orthotomicus,chaokhao,,Cognato,2008,Orthotomicus
9679,Acanthotomicus suncei,"Cognato, 2018",Scolytinae,Ipini,,Acanthotomicus,suncei,,Cognato,2018,Acanthotomicus
9541,Callibora sarahsmithae,"Cognato, 2018",Scolytinae,Xyleborini,,Callibora,sarahsmithae,,Cognato,2018,Callibora
9575,Tricosa cattienensis,"Cognato, Smith & Beaver, 2020",Scolytinae,Xyleborini,,Tricosa,cattienensis,,"Cognato, Smith & Beaver",2020,Tricosa
9576,Tricosa indochinensis,"Cognato, Smith & Beaver, 2020",Scolytinae,Xyleborini,,Tricosa,indochinensis,,"Cognato, Smith & Beaver",2020,Tricosa
9577,Tricosa jacula,"Cognato, Smith & Beaver, 2020",Scolytinae,Xyleborini,,Tricosa,jacula,,"Cognato, Smith & Beaver",2020,Tricosa
9761,Indocryphalus suongmu,"Cognato, Smith & Pham, 2015",Scolytinae,Xyloterini,,Indocryphalus,suongmu,,"Cognato, Smith & Pham",2015,Indocryphalus
2871,Spermophthorus apuleiae,"Costa Lima, 1929",Scolytinae,Corthylini,Pityophthorina,Spermophthorus,apuleiae,,Costa Lima,1929,Spermophthorus
477,Dendroctonus approximatus,"Dietz, 1890",Scolytinae,Hylurgini,,Dendroctonus,approximatus,,Dietz,1890,Dendroctonus
9043,Xylosandrus monteithi,"Dole & Beaver, 2008",Scolytinae,Xyleborini,,Xylosandrus,monteithi,,Dole & Beaver,2008,Xylosandrus
9044,Xylosandrus queenslandi,"Dole & Beaver, 2008",Scolytinae,Xyleborini,,Xylosandrus,queenslandi,,Dole & Beaver,2008,Xylosandrus
9045,Xylosandrus woodi,"Dole & Beaver, 2008",Scolytinae,Xyleborini,,Xylosandrus,woodi,,Dole & Beaver,2008,Xylosandrus
3847,Akrobothrus ecuadoriensis,"Dole & Cognato, 2007",Scolytinae,Bothrosternini,,Akrobothrus,ecuadoriensis,,Dole & Cognato,2007,Akrobothrus
9050,Xylosandrus borneensis,"Dole & Cognato, 2010",Scolytinae,Xyleborini,,Xylosandrus,borneensis,,Dole & Cognato,2010,Xylosandrus
9051,Xylosandrus hulcri,"Dole & Cognato, 2010",Scolytinae,Xyleborini,,Xylosandrus,hulcri,,Dole & Cognato,2010,Xylosandrus
10475,Dryocoetes villosus minor,"Eggers, 1908",Scolytinae,Dryocoetini,,Dryocoetes,villosus,minor,Eggers,1908,Dryocoetes
10476,Taphrorychus siculus,"Eggers, 1908",Scolytinae,Dryocoetini,,Taphrorychus,siculus,,Eggers,1908,Taphrorychus
6378,Cisurgus maurus,"Eggers, 1910",Scolytinae,Crypturgini,,Cisurgus,maurus,,Eggers,1910,Cisurgus
5953,Pityogenes irkutensis irkutensis,"Eggers, 1910",Scolytinae,Ipini,,Pityogenes,irkutensis,irkutensis,Eggers,1910,Pityogenes
5648,Carphoborus jurinskii,"Eggers, 1910",Scolytinae,Polygraphini,,Carphoborus,jurinskii,,Eggers,1910,Carphoborus
9925,Scolytus orientalis,"Eggers, 1910",Scolytinae,Scolytini,,Scolytus,orientalis,,Eggers,1910,Scolytus
10246,Hylastes gergeri,"Eggers, 1911",Scolytinae,Hylastini,,Hylastes,gergeri,,Eggers,1911,Hylastes
10473,Trypophloeus rybinskii corsicus,"Eggers, 1912",Scolytinae,Trypophloeini,,Trypophloeus,rybinskii,corsicus,Eggers,1912,Trypophloeus
5204,Hylurgops spessivtsevi,"Eggers, 1914",Scolytinae,Hylastini,,Hylurgops,spessivtsevi,,Eggers,1914,Hylurgops
5958,Pityogenes saalasi,"Eggers, 1914",Scolytinae,Ipini,,Pityogenes,saalasi,,Eggers,1914,Pityogenes
8596,Trypophloeus klimeschi,"Eggers, 1915",Scolytinae,Trypophloeini,,Trypophloeus,klimeschi,,Eggers,1915,Trypophloeus
5366,Diamerus cherenus,"Eggers, 1919",Scolytinae,Diamerini,,Diamerus,cherenus,,Eggers,1919,Diamerus
5467,Strombophorus elongatus,"Eggers, 1919",Scolytinae,Diamerini,,Strombophorus,elongatus,,Eggers,1919,Strombophorus
5474,Strombophorus laevis,"Eggers, 1919",Scolytinae,Diamerini,,Strombophorus,laevis,,Eggers,1919,Strombophorus
5475,Strombophorus latus,"Eggers, 1919",Scolytinae,Diamerini,,Strombophorus,latus,,Eggers,1919,Strombophorus
8999,Strombophorus minor,"Eggers, 1919",Scolytinae,Diamerini,,Strombophorus,minor,,Eggers,1919,Strombophorus
5211,Dactylipalpus africanus,"Eggers, 1919",Scolytinae,Hylesinini,,Dactylipalpus,africanus,,Eggers,1919,Dactylipalpus
5220,Dactylipalpus parricida,"Eggers, 1919",Scolytinae,Hylesinini,,Dactylipalpus,parricida,,Eggers,1919,Dactylipalpus
1031,Polygraphus brunneus,"Eggers, 1919",Scolytinae,Polygraphini,,Polygraphus,brunneus,,Eggers,1919,Polygraphus
5675,Polygraphus carphoboroides,"Eggers, 1919",Scolytinae,Polygraphini,,Polygraphus,carphoboroides,,Eggers,1919,Polygraphus
1033,Polygraphus coronatus,"Eggers, 1919",Scolytinae,Polygraphini,,Polygraphus,coronatus,,Eggers,1919,Polygraphus
8923,Polygraphus knochei,"Eggers, 1919",Scolytinae,Polygraphini,,Polygraphus,knochei,,Eggers,1919,Polygraphus
8934,Polygraphus natalensis,"Eggers, 1919",Scolytinae,Polygraphini,,Polygraphus,natalensis,,Eggers,1919,Polygraphus
